466	some studio pizazz might have helped .
467	the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
468	opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''
469	the movie is well shot and very tragic , and one to ponder after the credits roll .
470	on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .
471	as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .
472	wait for video -- and then do n't rent it .
473	but watching huppert , a great actress tearing into a landmark role , is riveting .
474	never ( sinks ) into exploitation .
475	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .
476	a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .
477	a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
478	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .
479	a thoughtful look at a painful incident that made headlines in 1995 .
480	a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .
481	when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .
482	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
483	a harmless and mildly amusing family comedy .
484	fine acting but there is no sense of connecting the dots , just dots .
485	rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .
486	no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .
487	if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .
488	( fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills
489	dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .
490	lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .
491	a very funny movie .
492	suffocated at conception by its munchausen-by-proxy mum .
493	a vivid cinematic portrait .
494	but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
495	a provocative movie about loss , anger , greed , jealousy , sickness and love .
496	by the end , i was looking for something hard with which to bludgeon myself unconscious .
497	majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .
498	this is the best american movie about troubled teens since 1998 's whatever .
499	if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?
500	others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .
501	the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .
502	first good , then bothersome .
503	fails to bring as much to the table .
504	without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .
505	a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .
506	even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .
507	a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .
508	bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
509	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
510	at nearly three hours , the whole of safe conduct is less than the sum of its parts .
511	just another fish-out-of-water story that barely stays afloat .
512	an afterschool special without the courage of its convictions .
513	without september 11 , collateral damage would have been just another bad movie .
514	like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .
515	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .
516	well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .
517	for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .
518	a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
519	if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .
520	feels less like it 's about teenagers , than it was written by teenagers .
521	a well-made thriller with a certain level of intelligence and non-reactionary morality .
522	no movement , no yuks , not much of anything .
523	most of the action setups are incoherent .
524	somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .
525	good ol' urban legend stuff .
526	the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .
527	an amazing and incendiary movie that dives straight into the rough waters of contradiction .
528	a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .
529	the episodic film makes valid points about the depersonalization of modern life .
530	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .
531	i regret to report that these ops are just not extreme enough .
532	so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .
533	at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .
534	intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
535	the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
536	this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .
537	effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
538	these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
539	while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
540	a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
541	warmed-over tarantino by way of wannabe elmore leonard .
542	the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
543	the hours makes you examine your own life in much the same way its characters do , and the experience is profound .
544	but that 's just the problem with it - the director has n't added enough of his own ingredients .
545	home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .
546	based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
547	automatically pegs itself for the straight-to-video sci-fi rental shelf .
548	sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
549	the issue of faith is not explored very deeply
550	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
551	lacks heart , depth and , most of all , purpose .
552	moot point .
553	the film makes a strong case for the importance of the musicians in creating the motown sound .
554	the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
555	the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
556	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .
557	if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .
558	even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .
559	it will come as no surprise that the movie is n't scary .
560	often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .
561	even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .
562	one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
563	john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .
564	if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid .
565	the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .
566	proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .
567	a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .
568	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
569	a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .
570	few films this year have been as resolute in their emotional nakedness .
571	this extremely unfunny film clocks in at 80 minutes , but feels twice as long .
572	you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
573	theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
574	if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .
575	though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .
576	like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .
577	not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .
578	ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '
579	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .
580	a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .
581	achieves a sort of filmic epiphany that revels in the true potential of the medium .
582	there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
583	it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .
584	an endearingly offbeat romantic comedy with a great meet-cute gimmick .
585	a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .
586	too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .
587	this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .
588	the film 's sharp , often mischievous sense of humor will catch some off guard ...
589	a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
590	not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .
591	this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .
592	oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough
593	the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .
594	winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
595	vile and tacky are the two best adjectives to describe ghost ship .
596	though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .
597	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .
598	it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .
599	a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .
600	propelled not by characters but by caricatures .
601	never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .
602	a well acted and well intentioned snoozer .
603	goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .
604	aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .
605	eventually , it wins you over .
606	a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .
607	( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .
608	there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
609	bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .
610	what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .
611	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .
612	but fans should have fun meeting a brand-new pokemon called celebi .
613	this is art paying homage to art .
614	a pleasurably jacked-up piece of action moviemaking .
615	like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .
616	god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
617	wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn .
618	the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .
619	a loving little film of considerable appeal .
620	demme 's loose approach kills the suspense .
621	`` antwone fisher '' is an earnest , by-the-numbers effort by washington .
622	he simply presents his point of view that ayurveda works .
623	you 're better off staying home and watching the x-files .
624	with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .
625	but this costly dud is a far cry from either the book or the beloved film .
626	majidi gets uniformly engaging performances from his largely amateur cast .
627	stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
628	haneke challenges us to confront the reality of sexual aberration .
629	an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .
630	the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .
631	( it 's ) difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .
632	once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .
633	watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .
634	this is n't my favorite in the series , still i enjoyed it enough to recommend .
635	the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .
636	as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .
637	has a shambling charm ... a cheerfully inconsequential diversion .
638	look , this is a terrific flick replete with dazzling camera-work , dancing and music .
639	... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '
640	what will , most likely , turn out to be the most repellent movie of 2002 .
641	this is one for the ages .
642	eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .
643	from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir .
644	the central story lacks punch .
645	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
646	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
647	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?
648	parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
649	jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .
650	flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .
651	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
652	invincible is a wonderful movie .
653	this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .
654	japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
655	it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .
656	finally , a genre movie that delivers -- in a couple of genres , no less .
657	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .
658	you 'll be more entertained getting hit by a bus .
659	if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .
660	a sad , superior human comedy played out on the back roads of life .
661	a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .
662	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .
663	for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .
664	` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
665	star wars is back in a major way .
666	bullock 's complete lack of focus and ability quickly derails the film
667	it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .
668	though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .
669	this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .
670	the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .
671	a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
672	an impressive if flawed effort that indicates real talent .
673	do n't waste your money .
674	it 's a bittersweet and lyrical mix of elements .
675	the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .
676	too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .
677	marvelous , merry and , yes , melancholy film .
678	i tried to read the time on my watch .
679	but based on cq , i 'll certainly be keeping an eye out for his next project .
680	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .
681	occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .
682	her delivery and timing are flawless .
683	but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .
684	gee , a second assassin shot kennedy ?
685	a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .
686	every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .
687	a whole lot foul , freaky and funny .
688	could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?
689	the cast is uniformly excellent and relaxed .
690	the film is just a big , gorgeous , mind-blowing , breath-taking mess .
691	reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .
692	the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .
693	director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .
694	it 's a film that hinges on its casting , and glover really does n't fit the part .
695	the film often achieves a mesmerizing poetry .
696	i love the way that it took chances and really asks you to take these great leaps of faith and pays off .
697	imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .
698	if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .
699	a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .
700	bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .
701	when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .
702	as green-guts monster movies go , it 's a beaut .
703	still , i thought it could have been more .
704	it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .
705	good actress .
706	evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
707	still , this thing feels flimsy and ephemeral .
708	renner 's performance as dahmer is unforgettable , deeply absorbing .
709	marisa tomei is good , but just a kiss is just a mess .
710	complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .
711	it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .
712	a compendium of solondz 's own worst instincts in under 90 minutes .
713	presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .
714	about as satisfying and predictable as the fare at your local drive through .
715	dreary , highly annoying ... ` some body ' will appeal to no one .
716	sharp , lively , funny and ultimately sobering film .
717	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
718	one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .
719	i like frank the pug , though .
720	instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .
721	if it 's possible for a sequel to outshine the original , then sl2 does just that .
722	divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .
723	tsai ming-liang has taken his trademark style and refined it to a crystalline point .
724	those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .
725	what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .
726	( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
727	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .
728	for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .
729	credibility sinks into a mire of sentiment .
730	a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favor the audience .
731	in its ragged , cheap and unassuming way , the movie works .
732	this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .
733	a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .
734	this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .
735	meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .
736	an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach
737	watching haneke 's film is , aptly enough , a challenge and a punishment .
738	an ungainly , comedy-deficient , b-movie rush job ...
739	considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .
740	there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .
741	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .
742	the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .
743	the tenderness of the piece is still intact .
744	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
745	it has fun being grown up .
746	( newton ) wanders through charlie completely unaware she needs to show some presence and star quality .
747	an exceedingly clever piece of cinema .
748	a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
749	a great comedy filmmaker knows great comedy need n't always make us laugh .
750	i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .
751	too close to phantom menace for comfort .
752	this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .
753	he 's super spy !
754	the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
755	choose your reaction : a. ) that sure is funny !
756	not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .
757	we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .
758	a byzantine melodrama that stimulates the higher brain functions as well as the libido .
759	the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
760	its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .
761	like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .
762	the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .
763	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .
764	a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .
765	it 's all very cute , though not terribly funny if you 're more than six years old .
766	just a bloody mess .
767	schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .
768	offers a breath of the fresh air of true sophistication .
769	fans of behan 's work and of irish movies in general will be rewarded by borstal boy .
770	... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
771	i found it slow , drab , and bordering on melodramatic .
772	the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .
773	( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .
774	it is risky , intelligent , romantic and rapturous from start to finish .
775	the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .
776	she must have a very strong back .
777	compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .
778	better at putting you to sleep than a sound machine .
779	this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .
780	jirí hubac 's script is a gem .
781	this is n't a `` friday '' worth waiting for .
782	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .
783	the movie quickly drags on becoming boring and predictable .
784	still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .
785	almost everything else is wan .
786	just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .
787	there has been much puzzlement among critics about what the election symbolizes .
788	an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .
789	choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .
790	it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
791	much of the way , though , this is a refreshingly novel ride .
792	the acting by the over-25s lacks spark , with csokas particularly unconnected .
793	nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .
794	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .
795	needless to say , the dramatics that follow are utter hooey .
796	de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .
797	if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .
798	watching it is rather like viewing a long soap opera in which only the first episode was any good .
799	most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
800	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
801	what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .
802	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .
803	denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
804	a deceivingly simple film , one that grows in power in retrospect .
805	as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
806	if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .
807	i hated every minute of it .
808	even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .
809	... always remains movingly genuine .
810	creepy but ultimately unsatisfying thriller .
811	there is not an ounce of honesty in the entire production .
812	( broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .
813	at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .
814	what happened with pluto nash ?
815	there is n't a weak or careless performance amongst them .
816	edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .
817	( howard ) so good as leon barlow ... that he hardly seems to be acting .
818	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
819	a modest pleasure that accomplishes its goals with ease and confidence .
820	lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .
821	it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
822	this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .
823	you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .
824	hilarious , touching and wonderfully dyspeptic .
825	rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .
826	this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
827	the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .
828	when it comes to entertainment , children deserve better than pokemon 4ever .
829	the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
830	the stories here suffer from the chosen format .
831	a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .
832	without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .
833	its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .
834	stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .
835	ridiculous .
836	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .
837	most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
